PeriodNumber,PeriodStartTime,PeriodEndTime,RecipeName,EquipmentGroup,CompletedLots,TotalProcTime
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_190,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_224,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_575,EG_WAFER_88,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_257,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_77,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_494,EG_WAFER_93,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_280,EG_LOT_3,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_890,EG_WAFER_20,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_84,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_494_1,EG_WAFER_93,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_264_1,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_94,EG_WAFER_65,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_294,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_713_2,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_8_2,EG_WAFER_88,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_30_1,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_90_1,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_BATCH_214_1,EG_BATCH_20,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_166_3,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_BATCH_242_2,EG_BATCH_21,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_200_3,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_713_3,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_8_3,EG_WAFER_88,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_74_1,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_95_1,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_494_2,EG_WAFER_93,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_893,EG_WAFER_20,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_84_1,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_BATCH_269,EG_BATCH_21,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_128_1,EG_WAFER_26,1,25.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_100_1,EG_LOT_7,1,18.37
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_493,EG_WAFER_93,1,24.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_BATCH_177_1,EG_BATCH_12,5,1046.25
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_164,EG_WAFER_80,5,270.43
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_67,EG_LOT_8,5,12.50
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_100_1,EG_WAFER_65,5,212.48
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_635_1,EG_WAFER_94,5,57.92
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_BATCH_177_2,EG_BATCH_12,2,438.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_111_1,EG_LOT_3,2,60.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_1,EG_LOT_3,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_90,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_95,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_100,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_56,EG_LOT_8,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_63,EG_LOT_8,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_100,EG_WAFER_65,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_635,EG_WAFER_94,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_111,EG_LOT_3,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_190,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_224,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_575,EG_WAFER_88,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_257,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_77,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_494,EG_WAFER_93,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_280,EG_LOT_3,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_890,EG_WAFER_20,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_84,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_494_1,EG_WAFER_93,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_264_1,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_94,EG_WAFER_65,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_294,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_713_2,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_8_2,EG_WAFER_88,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_30_1,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_90_1,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_BATCH_214_1,EG_BATCH_20,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_166_3,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_BATCH_242_2,EG_BATCH_21,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_200_3,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_713_3,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_8_3,EG_WAFER_88,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_74_1,EG_WAFER_87,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_95_1,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_494_2,EG_WAFER_93,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_893,EG_WAFER_20,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_84_1,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_BATCH_269,EG_BATCH_21,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_128_1,EG_WAFER_26,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_100_1,EG_LOT_7,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_493,EG_WAFER_93,0,0.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_BATCH_177_1,EG_BATCH_12,1,209.25
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_164,EG_WAFER_80,1,98.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_67,EG_LOT_8,1,2.50
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_100_1,EG_WAFER_65,1,77.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_WAFER_635_1,EG_WAFER_94,1,21.00
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_BATCH_177_2,EG_BATCH_12,8,1693.50
6,03/02/2022 00:00:00,03/02/2022 08:00:00,REC_LOT_111_1,EG_LOT_3,7,210.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_1,EG_LOT_3,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_90,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_95,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_100,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_56,EG_LOT_8,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_63,EG_LOT_8,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_100,EG_WAFER_65,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_635,EG_WAFER_94,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_111,EG_LOT_3,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_190,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_224,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_575,EG_WAFER_88,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_257,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_77,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_494,EG_WAFER_93,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_280,EG_LOT_3,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_890,EG_WAFER_20,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_84,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_494_1,EG_WAFER_93,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_264_1,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_94,EG_WAFER_65,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_294,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_713_2,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_8_2,EG_WAFER_88,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_30_1,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_90_1,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_BATCH_214_1,EG_BATCH_20,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_166_3,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_BATCH_242_2,EG_BATCH_21,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_200_3,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_713_3,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_8_3,EG_WAFER_88,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_74_1,EG_WAFER_87,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_95_1,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_494_2,EG_WAFER_93,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_893,EG_WAFER_20,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_84_1,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_BATCH_269,EG_BATCH_21,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_128_1,EG_WAFER_26,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_100_1,EG_LOT_7,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_493,EG_WAFER_93,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_BATCH_177_1,EG_BATCH_12,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_164,EG_WAFER_80,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_67,EG_LOT_8,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_100_1,EG_WAFER_65,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_WAFER_635_1,EG_WAFER_94,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_BATCH_177_2,EG_BATCH_12,0,0.00
7,03/02/2022 08:00:00,03/02/2022 16:00:00,REC_LOT_111_1,EG_LOT_3,1,30.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_1,EG_LOT_3,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_90,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_95,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_100,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_56,EG_LOT_8,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_63,EG_LOT_8,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_100,EG_WAFER_65,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_635,EG_WAFER_94,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_111,EG_LOT_3,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_190,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_224,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_575,EG_WAFER_88,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_257,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_77,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_494,EG_WAFER_93,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_280,EG_LOT_3,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_890,EG_WAFER_20,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_84,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_494_1,EG_WAFER_93,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_264_1,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_94,EG_WAFER_65,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_294,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_713_2,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_8_2,EG_WAFER_88,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_30_1,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_90_1,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_BATCH_214_1,EG_BATCH_20,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_166_3,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_BATCH_242_2,EG_BATCH_21,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_200_3,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_713_3,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_8_3,EG_WAFER_88,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_74_1,EG_WAFER_87,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_95_1,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_494_2,EG_WAFER_93,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_893,EG_WAFER_20,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_84_1,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_BATCH_269,EG_BATCH_21,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_128_1,EG_WAFER_26,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_100_1,EG_LOT_7,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_493,EG_WAFER_93,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_BATCH_177_1,EG_BATCH_12,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_164,EG_WAFER_80,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_67,EG_LOT_8,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_100_1,EG_WAFER_65,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_WAFER_635_1,EG_WAFER_94,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_BATCH_177_2,EG_BATCH_12,0,0.00
8,03/02/2022 16:00:00,04/02/2022 00:00:00,REC_LOT_111_1,EG_LOT_3,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_1,EG_LOT_3,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_90,EG_LOT_7,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_95,EG_LOT_7,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_100,EG_LOT_7,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_56,EG_LOT_8,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_63,EG_LOT_8,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_100,EG_WAFER_65,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_635,EG_WAFER_94,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_111,EG_LOT_3,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_190,EG_WAFER_87,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_224,EG_WAFER_87,0,0.00
9,04/02/2022 00:00:00,04/02/2022 08:00:00,REC_WAFER_575,EG_WAFER_88,0,0.00
